session_id,click_probability,predicted_click
317148,0.3806435474400974,0
76069,0.46111581410500163,0
432389,0.47231514260134777,0
263885,0.5005017841195208,1
540304,0.13981043659821893,0
386597,0.537600886452079,1
271963,0.5187602511368336,1
571387,0.5238633374861964,1
138473,0.3662625044705118,0
397567,0.315702166095617,0
330385,0.4064731830845551,0
272374,0.500708034317703,1
388625,0.4895777644534751,1
381813,0.5030203354754199,1
30822,0.46892671611525777,0
13006,0.4826859054804889,0
15484,0.48015368247056567,0
90791,0.4363146394803745,0
586039,0.4975968229930643,1
310358,0.2325626709881762,0
308408,0.3544724843847008,0
203925,0.5439262149950227,1
116931,0.3544029203301835,0
290058,0.13697787764292937,0
576227,0.4428868156176878,0
573403,0.5055530587790444,1
203676,0.5256889159682544,1
297267,0.2341233549080496,0
169061,0.3705906916280914,0
414224,0.5479512373976265,1
226714,0.47599916770640327,0
548380,0.46407114528510096,0
397799,0.2939282550919423,0
580631,0.46720642448212923,0
576451,0.4829590415562182,0
580216,0.5212751271199444,1
275134,0.484066522678324,0
587993,0.6367425872953364,1
329676,0.43767150772399155,0
317183,0.5154928883513894,1
163912,0.4962689205403428,1
295955,0.3081662278495977,0
585670,0.4926682552567104,1
249507,0.5036845970111681,1
295972,0.30795483795082546,0
203328,0.47406943396582735,0
456311,0.33759332530093283,0
418294,0.5897682685379874,1
294275,0.31027904215371094,0
578219,0.5221234425775795,1
576774,0.4975968229930643,1
39434,0.38826272418154895,0
578656,0.5050692315947443,1
582256,0.5244684452502932,1
306573,0.2935135245303162,0
331047,0.4087981420656307,0
330441,0.42241756588191176,0
140521,0.39337934785786527,0
204444,0.4937627987394773,1
148676,0.30801954241047247,0
587020,0.5362215185611428,1
532122,0.46264760706411157,0
330135,0.43551506815126,0
203566,0.47879087974220863,0
271829,0.4386277903874268,0
550358,0.47879087974220863,0
357460,0.48929668543213645,1
276647,0.48834821797723255,1
55584,0.4251915998450274,0
397351,0.31594521575679785,0
381581,0.23431516335753316,0
427847,0.5494161081410242,1
420744,0.4445522342446303,0
166836,0.513505236436185,1
315483,0.5455179728899971,1
403731,0.5288469799130862,1
203402,0.5007036009552448,1
204412,0.46691738378160863,0
331459,0.37380375835362356,0
269051,0.45482550454444154,0
388340,0.48102586964163413,0
571774,0.4975968229930643,1
533102,0.45358519687667165,0
277326,0.5307122828688974,1
215600,0.44545726491709337,0
549569,0.3199534627123727,0
189253,0.3662625044705118,0
96093,0.5570225189486935,1
203888,0.514034774738136,1
55472,0.401656755328458,0
169909,0.308313275591823,0
490566,0.4292080121903496,0
276622,0.5220496948621995,1
533347,0.495874211861793,1
297596,0.17231600472702469,0
573680,0.5046257998980083,1
493681,0.27255870359299156,0
269517,0.4855087423524296,0
204057,0.5353909857381605,1
387751,0.5243037532827837,1
403660,0.5261323832353151,1
432191,0.4703777642952118,0
396888,0.32955960091805653,0
299621,0.33750413467286433,0
494082,0.4750626545509304,0
491712,0.4144433437823277,0
585436,0.5238633374861964,1
575464,0.4810178020787581,0
541102,0.4186914094217229,0
204532,0.5011669406579242,1
350060,0.4713450123209638,0
579542,0.538573712391494,1
405830,0.40647489399335957,0
204132,0.6728275394764544,1
305257,0.3644461369756575,0
316043,0.19690497842325544,0
75091,0.4448376213460604,0
399544,0.13661532570288346,0
575929,0.49170912081473833,1
587725,0.47700161969835536,0
517076,0.46357586554514435,0
570019,0.522651575586227,1
551116,0.5004973507526538,1
204098,0.5264174406338946,1
584969,0.5105867120296843,1
381656,0.07149696985060806,0
554472,0.15069415012289689,0
106455,0.5505093085814466,1
203535,0.38353426435379306,0
551436,0.38353426435379306,0
308630,0.39081725289895314,0
584266,0.5226534971006048,1
327845,0.3813831425751111,0
554453,0.5072845825684072,1
315485,0.5029732199202527,1
226201,0.453969129592712,0
301001,0.2052722828365714,0
315354,0.26143253360774127,0
582634,0.5238633374861964,1
303581,0.3669131537678158,0
203528,0.5187558240053153,1
38510,0.36877050966419467,0
148533,0.3651375150137353,0
270985,0.4962051811477278,1
358699,0.502911082766821,1
262988,0.40239093518556585,0
580070,0.4810178020787581,0
571547,0.4938804998162124,1
306313,0.2982066729295423,0
430808,0.47555322692433494,0
388959,0.5428441135464772,1
572670,0.5046257998980083,1
204320,0.3199534627123727,0
66695,0.427785128185955,0
409981,0.5518762426599422,1
32238,0.5363491263389474,1
388659,0.5328649494380475,1
398942,0.2939282550919423,0
568396,0.5062834644813501,1
566629,0.48837315005685855,1
251687,0.4849594408459452,0
571202,0.3050131106103853,0
301296,0.11843819095356052,0
405816,0.46706838213491675,0
87564,0.45874391294260247,0
390857,0.4238554075444209,0
126395,0.45087624052714664,0
558847,0.5009600343579997,1
162453,0.4929156225786007,1
299851,0.2729373724252886,0
301207,0.330425219454575,0
99590,0.418476818674618,0
585302,0.5060355772452064,1
398080,0.3154879641545799,0
536319,0.41050781043513135,0
570502,0.4975968229930643,1
398833,0.30824392668924794,0
562222,0.5346845401190339,1
203550,0.514034774738136,1
89260,0.45874391294260247,0
203533,0.39414381838089846,0
283586,0.5165977105139601,1
281719,0.46291832926978455,0
137831,0.3651375150137353,0
387477,0.46075837646890583,0
579054,0.48132507302116945,0
331372,0.3946011121299175,0
399276,0.3177497786442554,0
386332,0.14061837889563158,0
387426,0.14061837889563158,0
131154,0.34787415373759284,0
319790,0.5413210484454645,1
558495,0.1885612274979601,0
281335,0.5038397428918291,1
567146,0.5086483639584051,1
358053,0.4853254685240938,0
203362,0.28886842735277946,0
378386,0.3420100303406587,0
273860,0.6393360655745,1
276258,0.48713648273082033,0
588021,0.5016759279172618,1
203848,0.46286323901283577,0
398261,0.3160666574608189,0
300783,0.34173139205506853,0
484630,0.43738387412416135,0
549820,0.5111951658252716,1
99713,0.4488153916675749,0
548238,0.4883437870144248,1
543641,0.4809022238191751,0
387517,0.5428441135464772,1
204171,0.1375567318059561,0
549209,0.5538669183247223,1
584919,0.5062834644813501,1
152418,0.3949085741730247,0
329280,0.3949085741730247,0
564028,0.27981175874575775,0
226362,0.4122386679269204,0
403758,0.46475982805729765,0
27988,0.35019961087292223,0
532182,0.4750023477977683,0
552558,0.3959672963959293,0
302607,0.26346770992663787,0
583301,0.4915163687830085,1
294099,0.34173139205506853,0
399344,0.34218125498800295,0
43663,0.433380027169761,0
327078,0.3479930002102501,0
240620,0.49018028626838944,1
416860,0.5512564053945533,1
137494,0.3071531754758673,0
549288,0.5303861924835841,1
204269,0.42559703733902876,0
585361,0.4415261315222197,0
337610,0.21642780409821974,0
337927,0.447555423903833,0
24360,0.484807573092936,0
277222,0.4898105929342609,1
588922,0.47020014320044434,0
244326,0.40920626082299955,0
550386,0.5411012187168566,1
203650,0.5411012187168566,1
302390,0.3307261494101354,0
387189,0.48167879506503053,0
387486,0.5328649494380475,1
140000,0.394537275869354,0
203616,0.4943556556962494,1
367274,0.188122771047925,0
180526,0.188122771047925,0
399789,0.34218125498800295,0
266915,0.3896020534055057,0
95210,0.436893077310873,0
127602,0.17326846892060935,0
159117,0.3126541328190814,0
203044,0.45590731321221545,0
551736,0.5819993493172428,1
447747,0.44397029029312207,0
576862,0.5238633374861964,1
582913,0.4926682552567104,1
387489,0.4879623920945811,0
203480,0.5793217498998756,1
549558,0.4990874133877347,1
104931,0.4314717683396719,0
373602,0.4904621781053006,1
177812,0.09866178245542621,0
109944,0.4406524123319402,0
350039,0.47701458686213144,0
204488,0.43315157146797534,0
403681,0.4478201459684839,0
172450,0.2763351009358747,0
147082,0.2784475937548792,0
241430,0.5289272403546096,1
572888,0.5046257998980083,1
57276,0.4462504546869186,0
567667,0.4938804998162124,1
125345,0.342929038377377,0
548180,0.461719532161874,0
204175,0.4532097410078633,0
389344,0.47245536599627413,0
240739,0.43282181596354397,0
478436,0.4478006338994399,0
235442,0.28689711327907413,0
533237,0.47855460736765093,0
46507,0.37428640672255303,0
548150,0.5171237976320209,1
204443,0.5171237976320209,1
375017,0.3319096074244002,0
329562,0.2573517432684326,0
203774,0.5128231854121232,1
92559,0.4363146394803745,0
345726,0.624110423901066,1
388198,0.5046219828119588,1
204424,0.5304608690005149,1
548708,0.5304608690005149,1
298506,0.16700329537177055,0
492477,0.44595549050029726,0
397432,0.315702166095617,0
578863,0.46274344853428667,0
582278,0.4926682552567104,1
183422,0.25119506954580695,0
120775,0.4070521679365384,0
203917,0.5240569091060626,1
388929,0.5129452578962059,1
169522,0.5743077286148566,1
548772,0.5014746458003101,1
291048,0.34092965996477476,0
388191,0.502911082766821,1
550246,0.514034774738136,1
191483,0.3819092866736364,0
309931,0.32714443392316156,0
203295,0.5239571885969864,1
387705,0.5060028619124715,1
262673,0.4783685923563283,0
331711,0.39881785896214633,0
330703,0.37449654985688485,0
386102,0.5060028619124715,1
570444,0.49461170260000503,1
317719,0.4478006338994399,0
346862,0.5231925723749596,1
587739,0.4943021078991174,1
132851,0.6049819484491986,1
493582,0.3976995658262098,0
321102,0.37173324343251235,0
578242,0.4943021078991174,1
271418,0.48713455853894594,0
548393,0.49279650850175566,1
55835,0.394544186320754,0
570499,0.4802743718824757,0
551913,0.438380599297626,0
399754,0.3154879641545799,0
273051,0.5005017841195208,1
587212,0.5105867120296843,1
138,0.4042078195106793,0
213950,0.48139793902775774,0
491744,0.24824209547114362,0
578091,0.459681654578231,0
174804,0.24100647080532966,0
240622,0.47210986181926834,0
403729,0.49193153742582874,1
49713,0.39842299644279566,0
570107,0.5086483639584051,1
23849,0.41724856956617146,0
273996,0.5304652859151496,1
587863,0.4926682552567104,1
573131,0.4497159453049119,0
399835,0.2873727765093159,0
388471,0.5246283177337241,1
267791,0.517126302594874,1
409246,0.5643729561039201,1
270029,0.5220496948621995,1
282052,0.48617779733254274,0
491767,0.4031591649074551,0
536414,0.46264760706411157,0
283753,0.4914389795309556,1
277251,0.49687474084260236,1
282058,0.5290603441498449,1
305299,0.26314053843320817,0
487516,0.416120998721318,0
64317,0.46232308522890064,0
588426,0.5542746016986312,1
315168,0.5548123300133462,1
388554,0.48929668543213645,1
298138,0.3097600817149085,0
132404,0.34787415373759284,0
388147,0.46908599575362275,0
432371,0.1990127663307025,0
203895,0.4801842446642971,0
270290,0.4995353192889475,1
75560,0.44913490803995193,0
265452,0.4995353192889475,1
397067,0.30405579776045466,0
64107,0.4265895313081958,0
347991,0.48770128122171924,0
490706,0.42676692574266967,0
423552,0.525225868124964,1
491292,0.355675887894259,0
296792,0.34098558002425794,0
432387,0.45404618882098435,0
408616,0.500121541238106,1
548677,0.5047267552983108,1
204369,0.5047267552983108,1
519386,0.43539521027987427,0
39510,0.4252741628175926,0
240670,0.4609825047988142,0
486393,0.43079446124410353,0
433802,0.5328212120386663,1
397769,0.33056412544070773,0
127460,0.09866178245542621,0
92552,0.3872913541232798,0
367729,0.32387994313876545,0
203443,0.5054487653443864,1
61277,0.4611177279270015,0
552027,0.5703885037630224,1
553014,0.45482146161077613,0
389085,0.6821248406610376,1
550860,0.6916966633503258,1
573764,0.6742411123716165,1
581228,0.4926682552567104,1
530727,0.4494579109937207,0
572779,0.2721937587730647,0
388662,0.3891912746398087,0
425034,0.44537995607266917,0
584411,0.5362215185611428,1
554502,0.2671274290405737,0
318080,0.3380674073220999,0
69443,0.418476818674618,0
266684,0.4226751660245317,0
273843,0.4800924994865111,0
23505,0.4340978554575819,0
586856,0.4912875757548506,1
203934,0.5819993493172428,1
23807,0.43359432840787693,0
307958,0.26589444240819654,0
267793,0.5050540362361732,1
273758,0.556512033377835,1
388968,0.5016967191487326,1
398387,0.30405416800286733,0
552474,0.5128212612118892,1
574257,0.49266633020433553,1
579390,0.39807325622659845,0
537544,0.4741336307040074,0
240582,0.4005852537647706,0
548807,0.5085284947002184,1
585844,0.5226534971006048,1
521875,0.43538947738289807,0
23504,0.43240174589137553,0
317035,0.1119790400401023,0
388272,0.48840561780794917,1
320062,0.4440373109407904,0
226252,0.475751820006457,0
151562,0.37533162271846926,0
248944,0.5072857756822446,1
23341,0.4343731232111132,0
204484,0.49644865949734895,1
61935,0.46111581410500163,0
276356,0.5220496948621995,1
585382,0.5238633374861964,1
558549,0.5340765166238999,1
327783,0.2617190608570102,0
403737,0.47007229244645843,0
562256,0.4840644760748245,0
204158,0.5220452701110029,1
587793,0.5060355772452064,1
551368,0.29874667554286416,0
586013,0.4938804998162124,1
119837,0.4874562770344826,0
78447,0.4454368435561261,0
66781,0.44367948128267143,0
538137,0.44045989062941404,0
30765,0.4410153320717351,0
354090,0.3271232074873668,0
60264,0.46292622075323975,0
329822,0.43575888479901176,0
204490,0.48809599977254636,0
23976,0.48438630629312923,0
549029,0.514034774738136,1
491840,0.27539931225850606,0
586840,0.7206554209825037,1
178052,0.20598601056353308,0
552409,0.5236461654930246,1
389142,0.5125338447265627,1
203788,0.4797632541347435,0
327310,0.4981425552984304,1
65148,0.39615738454123955,0
272608,0.49966294537783457,1
550974,0.46286323901283577,0
358739,0.45181735845250376,0
203992,0.5180871411523597,1
577339,0.47080469047625345,0
61732,0.36229348883291995,0
203710,0.49205895276656586,1
568261,0.4926682552567104,1
187788,0.3651375150137353,0
340691,0.4219680024406774,0
549909,0.5218813409751843,1
387351,0.5107663146642407,1
287695,0.36738325856578485,0
279470,0.5183391645362592,1
586741,0.6283677853301509,1
582242,0.5015299876417388,1
277849,0.5007497085921352,1
347930,0.5616015105827951,1
293310,0.32607608233525437,0
562101,0.5819993493172428,1
281466,0.4926511365644783,1
473038,0.40016367138204245,0
267985,0.488100430631847,0
273937,0.46247210416395435,0
204251,0.5252062875958783,1
313937,0.19975133716465224,0
460476,0.32676060640093957,0
204456,0.5264174406338946,1
575943,0.5226534971006048,1
308979,0.25358657584870287,0
573824,0.48059675641171296,0
399885,0.315702166095617,0
144539,0.36864344545568445,0
358683,0.45181735845250376,0
388473,0.4218459184294328,0
203937,0.4327374884945299,0
358408,0.4867046845268723,0
203483,0.49782891012509717,1
203763,0.39825528710785696,0
389088,0.38763853251652675,0
573057,0.5086483639584051,1
550063,0.5183347371277403,1
266975,0.48284370533017884,0
588921,0.4975968229930643,1
576347,0.5062834644813501,1
359232,0.5332847712825185,1
403682,0.4210389203308435,0
240631,0.21208052556088902,0
386970,0.5031065596346193,1
387175,0.30276090183801374,0
163667,0.526493227459356,1
39873,0.4374414449232113,0
388969,0.2895063848484347,0
522812,0.40843614169310266,0
203437,0.514034774738136,1
155670,0.48809599977254636,0
463530,0.5096411582116066,1
549083,0.48809599977254636,0
203488,0.41975087629924374,0
346603,0.39960331417679706,0
388580,0.4931076808340531,1
194432,0.23538688711241568,0
164260,0.4746441834206254,0
47403,0.41941788659823676,0
184140,0.35378360846683105,0
319162,0.03355185963754277,0
358889,0.5264405107623444,1
551416,0.5375218705665944,1
492925,0.3928949292096987,0
275713,0.529502296601248,1
104376,0.47346569149831613,0
569191,0.5238633374861964,1
485441,0.36943775148507424,0
549284,0.5433229770563043,1
88090,0.44487878884585313,0
571557,0.21363077642177145,0
127651,0.37785324688195,0
386699,0.43452000687563186,0
79442,0.47108579801073586,0
548911,0.37522941809266935,0
399666,0.33894585875230226,0
203407,0.5515061919326132,1
76418,0.38975593069254244,0
334271,0.40016367138204245,0
562024,0.1878493581649701,0
203843,0.49782891012509717,1
171058,0.33811062780750795,0
204303,0.4491330487296624,0
250581,0.4891327473274177,1
436396,0.5302361120337179,1
203747,0.5221309182133063,1
549116,0.4967625378677017,1
204464,0.4967625378677017,1
245838,0.3969674130158167,0
447672,0.3820179282406731,0
536736,0.47855460736765093,0
266291,0.5047311882730265,1
345665,0.5043970381802173,1
446414,0.4097437058639672,0
142246,0.3416546448191329,0
568475,0.49461170260000503,1
102296,0.38224599613395427,0
328928,0.4842948083179246,0
588197,0.23632958526025424,0
569181,0.5244684452502932,1
573505,0.40569179346814266,0
262682,0.4924032670827459,1
558662,0.5077073478631553,1
268574,0.5487993687166698,1
93969,0.169125964339055,0
24710,0.2545447197322158,0
312581,0.4269338583744745,0
203678,0.5042344898104533,1
264245,0.42812922133466574,0
563970,0.4931076808340531,1
111497,0.316542255496519,0
309965,0.26796834741425235,0
297299,0.2279649633323236,0
41845,0.3647457000920385,0
579952,0.4684262731151333,0
585785,0.4936326136123157,1
90593,0.3968555096291435,0
161952,0.6267025789646259,1
399515,0.3425610135508973,0
549755,0.5717977733863521,1
204261,0.46691738378160863,0
26590,0.49772667333941295,1
381586,0.5002488120122565,1
102873,0.44529536978700035,0
543994,0.40210673767626787,0
387360,0.4558568630829899,0
580640,0.49170912081473833,1
111394,0.4305306693343682,0
305914,0.29071295474636777,0
309563,0.31527043085923656,0
397829,0.315702166095617,0
381455,0.46649758630133675,0
80180,0.38320507893080835,0
274327,0.5007497085921352,1
520900,0.3851455387265167,0
331906,0.41108228287087006,0
328057,0.33537322692889804,0
575882,0.4975968229930643,1
349042,0.17218571813394468,0
324241,0.13323965190472029,0
491069,0.1464294689053703,0
322398,0.4088354469315411,0
537638,0.46264760706411157,0
27706,0.2965851751315933,0
414714,0.5529077870625486,1
253847,0.49769854914073464,1
204460,0.3792652824683759,0
549151,0.5114429636284377,1
283375,0.4790802022414646,0
387408,0.48563909673167777,0
255003,0.5057639387656404,1
39883,0.42138618451547755,0
386275,0.48563909673167777,0
475725,0.5369323736708059,1
55711,0.44529536978700035,0
588489,0.6113727082799983,1
430198,0.4890241524466343,1
171188,0.3096166686976677,0
329846,0.4233591638358502,0
550668,0.514034774738136,1
269531,0.48907914499178246,1
389017,0.502911082766821,1
536835,0.5030526402707017,1
581485,0.6167098881686297,1
430286,0.49017934711651284,1
589144,0.39084386969097873,0
90549,0.4215541444878745,0
398560,0.33002747133871024,0
419071,0.6031598855102319,1
135689,0.32759570926980586,0
204164,0.5159728850517062,1
279773,0.42427289702771775,0
24826,0.42298776378610226,0
27076,0.317814584735666,0
381731,0.29128001015534727,0
519483,0.4650902164213986,0
404396,0.5459278016432455,1
552117,0.21646019502809463,0
403612,0.5283429456692968,1
39583,0.3795346954581751,0
277401,0.38713800393411585,0
387670,0.30291280266005405,0
518047,0.3079066013517697,0
204180,0.3123928513335798,0
433217,0.4370232485320587,0
437657,0.3556220060489696,0
172311,0.37785324688195,0
289239,0.3381577967574172,0
277129,0.49206338502020497,1
106829,0.40441971924638515,0
573432,0.5102639735226406,1
273471,0.4857564625046451,0
484971,0.29183297924143325,0
577737,0.5238633374861964,1
436879,0.3904059287886272,0
23627,0.3416266556250968,0
413871,0.5592564108983856,1
398645,0.3194335926714131,0
105998,0.433380027169761,0
549010,0.49093070537680106,1
387307,0.47981334259040487,0
279153,0.5050540362361732,1
551177,0.5004223967919805,1
298002,0.330425219454575,0
388133,0.44972280109757834,0
551383,0.46076051534958,0
529558,0.40310097668371714,0
329927,0.3987217140010874,0
583481,0.45611969873485897,0
240861,0.4057757736082458,0
578104,0.4926682552567104,1
203914,0.46286323901283577,0
588155,0.5062834644813501,1
203967,0.5221309182133063,1
575693,0.5226534971006048,1
388645,0.5110162576421471,1
544372,0.47436652807360036,0
94251,0.4597453418852293,0
576076,0.4354677961492318,0
203639,0.45538311445274904,0
570453,0.5086483639584051,1
570269,0.1929321484707349,0
203619,0.5256889159682544,1
551111,0.5256889159682544,1
203291,0.49093070537680106,1
323177,0.4297493649680614,0
582105,0.4926682552567104,1
577645,0.4969703405376951,1
95709,0.38975593069254244,0
582735,0.5362215185611428,1
566899,0.4428887159621785,0
294943,0.33712710741234675,0
277760,0.46151313814512396,0
387421,0.5033327332970586,1
532047,0.46942255701166996,0
283246,0.5047311882730265,1
492234,0.44170534168405734,0
429171,0.3207976319880603,0
432282,0.12791177366234985,0
530069,0.4209036768732764,0
331332,0.3857708206210774,0
244994,0.3698766311177454,0
346559,0.6225186799428079,1
289653,0.3184090038861266,0
558683,0.3220182918416419,0
204028,0.307948906364604,0
381989,0.5202489622307062,1
420480,0.45411034561297403,0
397704,0.28373783613307596,0
304182,0.31999382398459647,0
330829,0.3651067825888419,0
89065,0.22532664349887474,0
581686,0.5067050603143989,1
82650,0.46232308522890064,0
388210,0.45181735845250376,0
575250,0.4825378765660604,0
558853,0.41161904010945405,0
523697,0.4298167846271881,0
318044,0.14980183520508408,0
47320,0.4432416785194615,0
263796,0.5445429342180783,1
568187,0.5102639735226406,1
155195,0.3857708206210774,0
372674,0.3934529527341323,0
242316,0.4000723171430795,0
397820,0.2819756252553738,0
227518,0.5518479963520108,1
298026,0.3039060696578745,0
203448,0.367658612759583,0
573267,0.4211735416237532,0
204029,0.41131370987430255,0
283146,0.5180915687208169,1
387260,0.40058058041027006,0
376762,0.4291887721441855,0
397081,0.30824392668924794,0
273141,0.45482550454444154,0
253899,0.4330470233613109,0
406909,0.48316651826583223,0
39696,0.38473764525599563,0
461852,0.2507682813572243,0
585062,0.4001566681040074,0
381577,0.4853861638141907,0
281536,0.4496769283152626,0
316636,0.3759192484851145,0
551262,0.5705716221040938,1
58097,0.4892593653934888,1
278437,0.5220496948621995,1
357,0.495246068021539,1
577091,0.4124971763216816,0
530585,0.495874211861793,1
204518,0.4416061036767625,0
426282,0.5321010881903182,1
203414,0.4721449091531556,0
191799,0.46748763139709126,0
203288,0.47093445432879727,0
552182,0.47093445432879727,0
198414,0.3974992508334082,0
169729,0.277834576736978,0
346811,0.4936299521475587,1
552186,0.4885444778809838,1
95675,0.47467681515984617,0
13626,0.47855460736765093,0
203314,0.3250823261147565,0
137953,0.3808219754397307,0
169285,0.4088354469315411,0
68301,0.4196593911661979,0
21869,0.1564318472798917,0
155370,0.3651067825888419,0
91890,0.37428640672255303,0
61487,0.4750974184199463,0
424836,0.6442333589180245,1
203833,0.5171218744236492,1
321318,0.4219680024406774,0
116562,0.21334725168571045,0
403588,0.34945584014684405,0
489264,0.34703302560686367,0
333981,0.40865649811701216,0
482494,0.5791569805191912,1
57130,0.46705892006622607,0
573008,0.4829590415562182,0
586093,0.5102639735226406,1
492406,0.31329656557609636,0
275043,0.49307271759424615,1
586435,0.47266502370803,0
388396,0.5157311899535272,1
204096,0.5443445964457043,1
203457,0.5268379116992937,1
583604,0.49266633020433553,1
27361,0.33175012456094966,0
551686,0.6149524684380181,1
398884,0.3057035475025505,0
350173,0.5044592481263092,1
295195,0.33354020498832493,0
67114,0.3634177448643097,0
458477,0.3397134526801648,0
22694,0.3381577967574172,0
311066,0.26627283927110645,0
204377,0.5268379116992937,1
103733,0.44529536978700035,0
586760,0.3160378705438968,0
570034,0.53664094692561,1
168804,0.254050003650467,0
398618,0.3463241799466902,0
66596,0.4599727275380686,0
571676,0.48460693435497004,0
147488,0.37785324688195,0
572053,0.5381545278703214,1
139875,0.28227466822717584,0
399052,0.3160666574608189,0
204300,0.4804043763770348,0
155790,0.4448585619938251,0
453228,0.31000913120749596,0
421514,0.49135925184649326,1
567692,0.4943021078991174,1
169990,0.2696838571733985,0
588808,0.5062834644813501,1
399083,0.2939282550919423,0
240668,0.4081045412532369,0
39289,0.39971228511787227,0
388395,0.42745402391661425,0
309848,0.23480478631419344,0
578634,0.49818470143338567,1
171517,0.14980183520508408,0
30673,0.4771666499096746,0
203529,0.5283495595568114,1
551103,0.5283495595568114,1
203371,0.4887652330312024,1
141002,0.33396919637528555,0
358205,0.4776508967495324,0
330562,0.3994232164687708,0
579864,0.42808782232816317,0
419189,0.5881628938643473,1
569894,0.4306840281225849,0
253221,0.5236538431616944,1
264611,0.5187602511368336,1
146910,0.3816044650384675,0
264035,0.5190694407816868,1
562308,0.48041843325573735,0
574243,0.5062834644813501,1
131362,0.283205244238339,0
583760,0.5362215185611428,1
399428,0.34218125498800295,0
317085,0.2696838571733985,0
397592,0.30855705299255176,0
387717,0.47763712071150216,0
204181,0.4887514363752196,1
293978,0.33707149647563545,0
204554,0.514034774738136,1
567725,0.47176796800125154,0
569522,0.49818470143338567,1
100053,0.4432416785194615,0
204155,0.4096580678302189,0
42281,0.5570225189486935,1
409336,0.5634960218696127,1
93093,0.46602059478187036,0
575751,0.6559338688101272,1
520414,0.42554689434790793,0
581041,0.459681654578231,0
240731,0.4940490845002058,1
583808,0.4943021078991174,1
203989,0.5576919954832157,1
562109,0.438380599297626,0
264921,0.4926511365644783,1
565759,0.46604203788048915,0
413146,0.5569013879767025,1
280899,0.48713455853894594,0
13213,0.4709908098381276,0
389033,0.502911082766821,1
204487,0.1802454774415456,0
120905,0.42160592793739005,0
549245,0.1802454774415456,0
432727,0.15648505584935724,0
381669,0.4009782854865649,0
310025,0.32607608233525437,0
330638,0.15725510707177415,0
356420,0.12269527273123235,0
25587,0.47855460736765093,0
432342,0.5942228255252362,1
321075,0.254050003650467,0
585419,0.4428868156176878,0
397011,0.3177497786442554,0
536575,0.44045989062941404,0
203395,0.47474711402878744,0
165408,0.526493227459356,1
203485,0.5707181635472864,1
586559,0.5485193908733086,1
517720,0.4485045595419349,0
387802,0.5574486511147392,1
483767,0.49270075690338316,1
377491,0.3434297823766811,0
404416,0.49810735976011256,1
88412,0.21495112666876182,0
548636,0.20736420411531134,0
240476,0.4658628877885579,0
42714,0.44913490803995193,0
27266,0.5350307057689127,1
582820,0.5102639735226406,1
398330,0.30405579776045466,0
289061,0.3275818399888292,0
399421,0.2816342590092803,0
191975,0.3081862384583397,0
397242,0.34218125498800295,0
106717,0.45147696910068735,0
457777,0.256910012151758,0
569869,0.6155628375015059,1
577477,0.6075415499188574,1
278132,0.5050540362361732,1
282589,0.49672646123331315,1
61266,0.436893077310873,0
124406,0.35809547712645623,0
387546,0.5019798453077641,1
478263,0.42720077373540505,0
204009,0.5131042008979692,1
203595,0.5183165402238609,1
169816,0.03355185963754277,0
364670,0.394537275869354,0
111240,0.46274238445996285,0
128179,0.4622883673358643,0
129909,0.35766095490170974,0
307349,0.36978091712398053,0
485174,0.4920343665986406,1
174302,0.31638426145516935,0
204221,0.14338501523078023,0
486490,0.4738533546318938,0
549329,0.14338501523078023,0
572387,0.4910397283268618,1
7063,0.4189188431955211,0
580283,0.3897321488137197,0
303670,0.33094569531709733,0
388344,0.5196091531956788,1
574551,0.49266633020433553,1
451523,0.3122969051130289,0
43408,0.4193448811872902,0
588235,0.49818470143338567,1
486333,0.4492723662163909,0
308413,0.32885473420668604,0
347277,0.49726454212678967,1
203665,0.5439262149950227,1
579526,0.4926682552567104,1
327107,0.3696867113037322,0
357450,0.5574486511147392,1
63504,0.4213123411255173,0
578042,0.49027979133196986,1
70720,0.3897577625540006,0
330399,0.3612243975700823,0
95833,0.45105930762168817,0
293839,0.4453797157598633,0
584385,0.4540181700993939,0
161679,0.5550668970612745,1
171486,0.4589537485855306,0
204550,0.5972652919324744,1
153236,0.43575888479901176,0
423951,0.5575873348376312,1
399609,0.315702166095617,0
211629,0.040663027412298096,0
386752,0.5110162576421471,1
299787,0.3633217464902787,0
203746,0.19964846598447558,0
562050,0.2983238536341297,0
316486,0.14501919216110745,0
204222,0.5443445964457043,1
99264,0.4135219576659036,0
387803,0.5125338447265627,1
204240,0.5236461654930246,1
132603,0.3651375150137353,0
270951,0.5324013655639581,1
531946,0.4356065652008326,0
397843,0.31124700681249745,0
516343,0.42554689434790793,0
420550,0.4485982558367112,0
432337,0.38435518982647715,0
163908,0.5005733502547892,1
544078,0.41855097972802435,0
551347,0.5056832481536547,1
388470,0.4945563612054582,1
358376,0.5200301576098391,1
314588,0.3709841981805757,0
552055,0.5252683439177235,1
475237,0.4088354469315411,0
203559,0.5252683439177235,1
74356,0.448889561352007,0
562110,0.4883437870144248,1
387931,0.47723008817886675,0
569888,0.46822628077439704,0
549085,0.37548400463376813,0
116206,0.2196134415863843,0
142302,0.3540103644204202,0
398775,0.315702166095617,0
203300,0.5225517433071134,1
262771,0.49687474084260236,1
50841,0.44913490803995193,0
415416,0.5897682685379874,1
572846,0.5488162509033209,1
49895,0.43266185055711776,0
519525,0.38084982630930003,0
398239,0.30508303037468987,0
