session_id,click_probability,predicted_click
386587,0.10237642,0
388152,0.10237642,0
291024,0.009752218,0
581123,0.67795175,1
388979,0.5946539,1
527038,0.49066642,1
301989,0.66418976,1
586765,0.65055573,1
573329,0.6518657,1
401946,0.014193854,0
387062,0.8382427,1
387599,0.015533706,0
397144,0.42671177,0
549821,0.014414133,0
387321,0.0148077,0
429294,0.5934848,1
387242,0.015133785,0
579389,0.6244779,1
397946,0.47102115,0
571246,0.0024798256,0
568481,0.67655975,1
491657,0.6031891,1
471778,0.0022912463,0
294269,0.43039635,0
397298,0.36375457,0
329921,0.00072733994,0
579253,0.011384699,0
387513,0.002673039,0
549939,0.0024027422,0
388243,0.09234933,0
247165,0.47487813,0
388887,0.591435,1
238019,0.5164576,1
238980,0.011325569,0
398826,0.47102115,0
575515,0.6492528,1
525688,0.48994333,1
467855,0.0074757785,0
466597,0.5815862,1
584054,0.6646037,1
396795,0.0030203364,0
293615,0.03088508,0
239294,0.0010687287,0
398922,0.46493095,0
387021,0.04198732,0
357198,0.04198732,0
471540,0.59318984,1
238010,0.008520208,0
264003,0.013367286,0
397525,0.47016707,0
525979,0.48507255,1
585969,0.6675832,1
388897,0.083561234,0
221995,0.083561234,0
572241,0.5941718,1
467378,0.006498615,0
386770,0.6057108,1
388893,0.6057108,1
570673,0.9551795,1
387709,0.599305,1
581144,0.66668093,1
572393,0.65055573,1
571735,0.6668163,1
397833,0.43084502,0
562005,0.7777819,1
551425,0.018342083,0
526219,0.49907488,1
577191,0.6601971,1
388541,0.6127245,1
402000,0.59078574,1
589121,0.6491066,1
579662,0.0029282267,0
281914,0.012805797,0
387614,0.10338444,0
206240,0.09265441,0
358669,0.104643695,0
221659,0.4219003,0
71720,0.61758083,1
574586,0.014835871,0
467192,0.6181029,1
568922,0.6731327,1
469198,0.023277853,0
240579,0.02341633,0
156991,0.5733894,1
524581,0.08200411,0
562130,0.0686571,0
551442,0.055544496,0
581380,0.56057537,1
469887,0.031771146,0
388074,0.61223096,1
239226,0.015397326,0
577394,0.62927055,1
388230,0.5978796,1
350316,0.016868114,0
425881,0.0025774192,0
106250,0.017697446,0
422393,0.5060301,1
546681,0.003878422,0
467780,0.9483209,1
397086,0.43232447,0
581759,0.56057537,1
580129,0.577267,1
579042,0.6601971,1
388248,0.016854329,0
451085,0.020081798,0
574913,0.66162425,1
387488,0.605282,1
544007,0.457883,0
387277,0.093409464,0
549292,0.08593877,0
388611,0.07734918,0
552289,0.066779524,0
550331,0.07065165,0
432635,0.0042352416,0
388202,0.07375648,0
388851,0.06750154,0
572848,0.03971003,0
387588,0.01370724,0
548302,0.012334968,0
582472,0.67606044,1
397738,0.45790315,0
437737,0.42317754,0
584438,0.6244779,1
407470,0.8705729,1
398803,0.41093343,0
525034,0.49055368,1
29043,0.0029097202,0
239415,0.008077779,0
402027,0.5745151,1
387858,0.60035455,1
549809,0.5937775,1
549533,0.0023779755,0
387004,0.58959997,1
570708,0.67795175,1
549907,0.5635139,1
549726,0.56308126,1
578211,0.66162425,1
456685,0.029479817,0
549077,0.57422173,1
387668,0.59644186,1
518502,0.00092447276,0
573263,0.6244779,1
399605,0.44362527,0
175762,0.58928525,1
289127,0.43976468,0
521615,0.007016395,0
386265,0.016854329,0
548202,0.01665622,0
397709,0.46578392,0
863,0.016837414,0
492105,0.10364514,0
587453,0.6542526,1
526061,0.5039486,1
573671,0.0113037145,0
575331,0.6569424,1
580909,0.6510006,1
470032,0.048110034,0
548863,0.012279086,0
240586,0.5892305,1
574232,0.6402997,1
317245,0.08874494,0
552808,0.067357294,0
468786,0.0058740084,0
239413,0.47173983,0
526853,0.50471425,1
173175,0.00984167,0
548595,0.035490282,0
128698,0.6820984,1
469515,0.68860215,1
589022,0.5591542,1
527179,0.48994333,1
552617,0.568654,1
584719,0.0028383634,0
60480,0.57608587,1
398117,0.43232447,0
575783,0.6629142,1
98692,0.005816917,0
575387,0.6608225,1
578880,0.6721146,1
527652,0.4805629,1
398750,0.4522577,0
549566,0.0025875708,0
124959,0.8405807,1
176513,0.6081367,1
529311,0.55170083,1
571231,0.55725914,1
399376,0.46245545,0
235017,0.011864989,0
524978,0.0045707566,0
240647,0.03422911,0
566558,0.0023960173,0
404221,0.0031405499,0
566805,0.012363017,0
583407,0.65055573,1
548882,0.5635139,1
388035,0.11647976,0
585309,0.65230983,1
525169,0.48968044,1
549515,0.016331209,0
399640,0.39669898,0
264194,0.6001218,1
471084,0.0045815473,0
526892,0.5039486,1
585513,0.6510006,1
551255,0.012334968,0
386572,0.01370724,0
135894,0.0141272675,0
584538,0.66162425,1
306243,0.0049388497,0
237721,0.0036523633,0
388640,0.013683486,0
551613,0.0123135615,0
588979,0.6508641,1
578279,0.67606044,1
294903,0.6146148,1
588337,0.66162425,1
322948,0.08719725,0
548345,0.09519975,0
584422,0.012479977,0
288940,0.43814924,0
388508,0.07057681,0
388229,0.10019827,0
525355,0.0039666425,0
585473,0.6352204,1
320274,0.6077722,1
568686,0.04922072,0
585200,0.012697028,0
358356,0.8256852,1
388511,0.8256852,1
562180,0.56975675,1
550153,0.575526,1
399528,0.44446838,0
388892,0.11469671,0
550904,0.10384772,0
580250,0.68085676,1
584942,0.66668093,1
551191,0.5665088,1
398383,0.0035257463,0
574917,0.037205312,0
580793,0.65230983,1
525664,0.492258,1
558547,0.01932689,0
399162,0.47016707,0
159926,0.08481362,0
525521,0.5036856,1
202733,0.07785355,0
237917,0.0030613905,0
567610,0.9573318,1
398824,0.008463055,0
471969,0.0021678302,0
587172,0.665733,1
585129,0.011228583,0
587422,0.6519241,1
388409,0.6106484,1
240664,0.5692053,1
551144,0.5836448,1
566759,0.60661036,1
399128,0.40224203,0
524945,0.5036856,1
524859,0.003921633,0
376034,0.0025126273,0
398549,0.472087,0
387940,0.0058798115,0
551073,0.5923951,1
275431,0.019775188,0
305624,0.9895152,1
526377,0.4866482,1
550648,0.0025994626,0
595490,0.0038722279,0
586770,0.6518657,1
388310,0.029391801,0
236339,0.016220516,0
471951,0.006461347,0
567672,0.9201174,1
526388,0.4866482,1
388066,0.5946445,1
27046,0.103931755,0
526390,0.5052776,1
419334,0.5301094,1
398947,0.44065222,0
329596,0.4595164,0
31056,0.0017545174,0
550633,0.0026222214,0
550770,0.013572563,0
470492,0.0018673011,0
355111,0.3200116,0
271769,0.5431386,1
244835,0.0048028305,0
388525,0.79946315,1
170391,0.8025027,1
552658,0.79952735,1
359129,0.61223096,1
396995,0.46174192,0
314446,0.100558154,0
526522,0.0052267686,0
524965,0.013144187,0
567630,0.013739593,0
573272,0.65055573,1
577164,0.0026041896,0
571339,0.010194235,0
241569,0.4682401,0
577557,0.6518657,1
226737,0.5157735,1
133527,0.5415854,1
562191,0.56327266,1
578180,0.0051449095,0
573655,0.011292796,0
388638,0.6106484,1
422939,0.017809417,0
357624,0.936529,1
142345,0.5880794,1
582587,0.5591542,1
331233,0.0046239886,0
549410,0.5665088,1
134625,0.58304197,1
387258,0.5925454,1
28762,0.3278296,0
417306,0.0037490858,0
139655,0.01390219,0
397169,0.46493095,0
566081,0.6601971,1
388368,0.6127245,1
386834,0.6127245,1
567523,0.5591542,1
386952,0.0677665,0
240659,0.026901424,0
320578,0.6048634,1
399749,0.6120401,1
144720,0.9172066,1
549738,0.04911747,0
222031,0.05879414,0
308940,0.011438385,0
240530,0.608618,1
388056,0.015080396,0
576407,0.010200593,0
483663,0.015536938,0
358323,0.015080396,0
581869,0.0113037145,0
524834,0.99648416,1
574728,0.67655975,1
226267,0.9935883,1
574391,0.6510006,1
586100,0.0026041896,0
524685,0.49593562,1
27088,0.6200115,1
548679,0.8883209,1
386109,0.8882812,1
474564,0.019347772,0
388018,0.9549307,1
291081,0.002130126,0
245199,0.4682401,0
548802,0.0123135615,0
388358,0.6057108,1
386208,0.61113906,1
549519,0.5891707,1
527113,0.488352,1
588380,0.60339576,1
398581,0.0073493915,0
569603,0.07057309,0
388735,0.0982847,0
569937,0.66714865,1
370730,0.47553506,0
240724,0.61561275,1
386214,0.93866426,1
88932,0.5882812,1
579065,0.67795175,1
238410,0.8429464,1
399183,0.43364376,0
565815,0.5157735,1
240689,0.027513044,0
576414,0.012513706,0
578861,0.5656163,1
129315,0.011836087,0
277065,0.0016214116,0
465785,0.7544008,1
398182,0.44446838,0
581588,0.6402997,1
316817,0.95315784,1
398103,0.469608,0
584639,0.08517455,0
297133,0.00926804,0
49315,0.0066912374,0
588643,0.6626862,1
146312,0.013295558,0
399875,0.45140862,0
527061,0.0113041885,0
238638,0.0033865534,0
399277,0.46493095,0
239408,0.8481563,1
245983,0.0034125438,0
130043,0.5800765,1
399866,0.0034359854,0
586501,0.66126126,1
289081,0.4124555,0
579328,0.011368353,0
290131,0.003974693,0
575777,0.9560092,1
388909,0.9367853,1
548870,0.9876909,1
387832,0.98768616,1
388219,0.5955141,1
398094,0.0024343485,0
525911,0.492258,1
138384,0.032165483,0
240559,0.008221824,0
519209,0.48275563,1
588580,0.6629142,1
277511,0.54849946,1
239580,0.47173983,0
587224,0.009653654,0
586283,0.6231244,1
573724,0.65230983,1
398552,0.45227262,0
100818,0.77163136,1
240734,0.592546,1
387773,0.03135898,0
398893,0.93474364,1
221983,0.08160568,0
541919,0.0688188,0
551235,0.5635139,1
552198,0.8025019,1
388873,0.8024385,1
126223,0.7334143,1
245871,0.6743256,1
362332,0.6887745,1
549328,0.5745151,1
247817,0.0030321116,0
324098,0.019347772,0
295322,0.5722941,1
584982,0.6402997,1
244656,0.43271738,0
579405,0.6510006,1
467342,0.0020994022,0
550495,0.93770945,1
355988,0.3278296,0
450851,0.4355087,0
566589,0.66224843,1
574126,0.010757974,0
303000,0.025703568,0
305151,0.4336352,0
576924,0.65650105,1
574114,0.6608225,1
574799,0.66224843,1
550660,0.5650668,1
566386,0.6488068,1
388922,0.59112746,1
575682,0.61184454,1
388375,0.08606447,0
586858,0.95421183,1
573829,0.66616845,1
48597,0.0014764576,0
580762,0.05913438,0
526317,0.48507255,1
399493,0.47016707,0
206043,0.65888155,1
388871,0.5983112,1
526363,0.4866482,1
404451,0.007471018,0
358259,0.9367853,1
240663,0.002080134,0
567493,0.66526425,1
548615,0.58151937,1
418879,0.5374327,1
578978,0.6491066,1
398545,0.38013694,0
583858,0.66526425,1
409023,0.011129257,0
471116,0.023804722,0
397849,0.40855905,0
299905,0.41707554,0
486281,0.6257039,1
398743,0.42671177,0
568229,0.03728363,0
425650,0.011001917,0
525235,0.5022438,1
21193,0.025054047,0
311256,0.024411423,0
397922,0.43179303,0
109365,0.60827875,1
585298,0.6510006,1
565712,0.5155531,1
524911,0.5006669,1
550419,0.018185375,0
388213,0.823314,1
552569,0.82337224,1
573983,0.9532083,1
317000,0.0052659954,0
425827,0.5060301,1
207209,0.6536299,1
526710,0.4866482,1
432770,0.65888155,1
582058,0.6601971,1
567150,0.66526425,1
238904,0.007515285,0
386101,0.98768616,1
308590,0.02486453,0
372226,0.013512005,0
550502,0.067430764,0
567551,0.002494133,0
526190,0.4857953,1
551349,0.13954721,0
524844,0.5019953,1
587479,0.011228583,0
581590,0.56057537,1
412069,0.5301094,1
308848,0.8134568,1
468666,0.9441356,1
582322,0.06890394,0
387035,0.618117,1
399325,0.0036857477,0
387669,0.0028867605,0
568756,0.9204461,1
584560,0.6675832,1
132004,0.032358795,0
472428,0.06221772,0
460151,0.010298031,0
527156,0.492258,1
399557,0.45227262,0
387096,0.0027233788,0
548826,0.0026501277,0
549397,0.0024181253,0
293235,0.41707554,0
402095,0.08580562,0
563929,0.08675373,0
527238,0.50471425,1
574209,0.6601971,1
581702,0.06890394,0
387399,0.60041,1
388885,0.5701811,1
552132,0.54381573,1
388886,0.06750154,0
578776,0.7644988,1
387350,0.10904994,0
548836,0.08001441,0
403593,0.8655495,1
583819,0.012697028,0
333224,0.09529704,0
397602,0.44065222,0
576146,0.66714865,1
574416,0.67606044,1
423656,0.45007676,0
404434,0.9548171,1
22621,0.028981704,0
584067,0.0023776216,0
566166,0.6675832,1
571791,0.66668093,1
549093,0.012334968,0
357539,0.01370724,0
388228,0.58959997,1
562375,0.5327443,1
527623,0.4728899,0
525910,0.0023385566,0
240505,0.04642198,0
397773,0.47016707,0
577036,0.6495524,1
548824,0.5839727,1
229910,0.31935588,0
569340,0.065090336,0
240674,0.0018623361,0
221985,0.08119807,0
562045,0.7792888,1
333082,0.08470381,0
413603,0.49314028,1
130595,0.03522327,0
99120,0.0048097707,0
570536,0.6213181,1
239631,0.00800805,0
587764,0.65055573,1
574955,0.6495524,1
575711,0.06653979,0
583769,0.6510006,1
170120,0.6544587,1
381021,0.07394553,0
562173,0.0033667518,0
329602,0.0045839357,0
580761,0.013134646,0
490119,0.62633485,1
157213,0.002594907,0
586262,0.6675832,1
362839,0.8071652,1
474678,0.61975586,1
582400,0.6519241,1
426511,0.45007676,0
582162,0.6626862,1
398665,0.47016707,0
525759,0.50358737,1
397762,0.9385359,1
421983,0.013590802,0
281264,0.010565288,0
388992,0.5987216,1
550334,0.5727952,1
548747,0.5875575,1
583496,0.6518657,1
407833,0.0039537298,0
388448,0.5987216,1
471286,0.001979762,0
524848,0.48968044,1
359328,0.08606447,0
388656,0.5891744,1
552685,0.56308126,1
575151,0.66668093,1
525494,0.50358737,1
317720,0.019347772,0
570893,0.0113037145,0
26842,0.5258857,1
572944,0.65055573,1
329925,0.89279175,1
549125,0.57237726,1
466857,0.59318984,1
92794,0.0016964709,0
477232,0.6303688,1
551813,0.68893844,1
589282,0.9944331,1
398746,0.44065222,0
572037,0.6510006,1
526225,0.48994333,1
574407,0.0113037145,0
136955,0.02898871,0
319731,0.07209823,0
552076,0.044361994,0
567924,0.6626862,1
571302,0.56817245,1
238084,0.41774318,0
422845,0.8703281,1
398988,0.45021552,0
524813,0.4975276,1
399683,0.45790315,0
170276,0.6303688,1
573332,0.05515044,0
552567,0.099352114,0
526143,0.89870703,1
527193,0.49055368,1
576555,0.67043114,1
550471,0.016085938,0
524543,0.07899377,0
586171,0.6495524,1
588626,0.6675832,1
466245,0.006265801,0
299794,0.008752501,0
574476,0.6508641,1
549298,0.018185375,0
374156,0.51291245,1
387799,0.60603315,1
469684,0.032185026,0
240794,0.033452988,0
397860,0.47016707,0
357188,0.5989776,1
399840,0.46024346,0
98494,0.020881208,0
574280,0.9087176,1
398836,0.43232447,0
552291,0.5457841,1
387988,0.5721253,1
550355,0.7033651,1
401907,0.57237726,1
399688,0.47602156,0
398245,0.46245545,0
27246,0.10811277,0
569281,0.046975017,0
424679,0.94776976,1
565894,0.6213181,1
296556,0.44835198,0
387957,0.08038769,0
226234,0.5281178,1
432820,0.56244725,1
527851,0.50381017,1
104745,0.57608587,1
465834,0.8243816,1
238960,0.0033791228,0
330160,0.47036695,0
317058,0.60506123,1
468162,0.6145488,1
525184,0.4866482,1
357972,0.046579387,0
387864,0.046579387,0
399385,0.36734217,0
386940,0.5983112,1
564317,0.5983112,1
141121,0.023829293,0
235409,0.8976834,1
386951,0.08140389,0
549152,0.061574556,0
525070,0.5063061,1
562210,0.0021345995,0
355660,0.3271546,0
526130,0.0041856095,0
388468,0.028754681,0
551701,0.012279086,0
586116,0.9544777,1
172687,0.5800765,1
565729,0.5281178,1
562261,0.56406885,1
588582,0.6510006,1
387341,0.599305,1
298926,0.04180872,0
470738,0.038646586,0
147908,0.582204,1
240558,0.59465444,1
430351,0.13262857,0
575396,0.5656163,1
402015,0.099352114,0
388816,0.100433454,0
576375,0.6569424,1
331783,0.7591711,1
397930,0.46024346,0
579621,0.65230983,1
240475,0.8237509,1
397673,0.48062006,1
573326,0.6646037,1
525475,0.5063061,1
562035,0.7792888,1
403747,0.53874826,1
226517,0.7285842,1
130122,0.9913981,1
408424,0.5827789,1
296193,0.43654105,0
584056,0.6510006,1
430058,0.59059954,1
574660,0.67606044,1
371000,0.016654931,0
387136,0.01661543,0
549756,0.014956446,0
587376,0.65055573,1
398144,0.0077938843,0
585639,0.6608225,1
237000,0.0076639922,0
399020,0.47102115,0
568235,0.6675832,1
387479,0.0148077,0
566864,0.65230983,1
587468,0.65230983,1
562216,0.99670464,1
527164,0.47759333,1
399324,0.47976437,1
573741,0.66148967,1
431965,0.59059954,1
300901,0.009234915,0
64650,0.5792268,1
570089,0.011423696,0
571834,0.0055708624,0
327272,0.0053718393,0
570423,0.6352204,1
387654,0.0058289445,0
549361,0.9883227,1
572155,0.6244779,1
396944,0.46245545,0
595351,0.49204457,1
580146,0.012363017,0
551927,0.71466625,1
238903,0.51397866,1
244662,0.16387711,0
388423,0.58959997,1
586907,0.6631827,1
116004,0.0017402355,0
240597,0.0017508166,0
566079,0.6505859,1
159008,0.7333674,1
140838,0.009421445,0
549711,0.03671304,0
123899,0.02461742,0
401930,0.03671304,0
448308,0.42793885,0
359209,0.100433454,0
563671,0.100433454,0
472089,0.9929262,1
458543,0.9895047,1
527332,0.47759333,1
581620,0.038356002,0
550888,0.012592524,0
388001,0.60736823,1
239109,0.5153046,1
388397,0.60123646,1
317405,0.6163488,1
525337,0.0036873275,0
573858,0.011706788,0
575730,0.65055573,1
579183,0.56817245,1
583417,0.65519935,1
571880,0.010757974,0
398644,0.4565188,0
397195,0.45021552,0
238273,0.517964,1
251165,0.008152253,0
27757,0.019198602,0
294060,0.9894483,1
388434,0.013538445,0
386905,0.013538445,0
387334,0.0028918267,0
550076,0.0025994626,0
589308,0.04436745,0
467434,0.94720036,1
585621,0.011228583,0
145403,0.591399,1
470599,0.023608228,0
357238,0.8343898,1
417786,0.0034161182,0
27285,0.09006237,0
399111,0.47016707,0
567568,0.012513706,0
388506,0.7145846,1
267847,0.58326143,1
399048,0.016390558,0
169474,0.62823063,1
358870,0.028754681,0
587897,0.9548816,1
566615,0.0055708624,0
55977,0.02068332,0
246626,0.0008958781,0
14144,0.518065,1
564118,0.046579387,0
584320,0.6675832,1
387601,0.014681868,0
580353,0.6279241,1
434028,0.51048136,1
291762,0.030050693,0
246653,0.49925902,1
238662,0.0038779005,0
397831,0.38013694,0
398592,0.0033020691,0
575809,0.021709595,0
237784,0.0011101855,0
123629,0.02898871,0
401913,0.58891195,1
386998,0.5955141,1
414457,0.52551293,1
526201,0.49055368,1
204245,0.0044876644,0
366431,0.99167305,1
388054,0.591435,1
551614,0.56537956,1
113300,0.6276754,1
471729,0.61767536,1
580429,0.6231244,1
587586,0.011368353,0
240719,0.02845192,0
562352,0.5103203,1
399185,0.45140862,0
581856,0.011423696,0
240596,0.046468202,0
140568,0.026630804,0
566552,0.6505859,1
386073,0.0027136987,0
578475,0.0025147386,0
549628,0.0024393003,0
551544,0.6066012,1
240706,0.002080134,0
423992,0.488493,1
579809,0.65230983,1
585401,0.66224843,1
398503,0.4522577,0
585659,0.66714865,1
577513,0.6510006,1
335447,0.09972822,0
579649,0.6402997,1
572299,0.67795175,1
238871,0.5097804,1
588898,0.6402997,1
575646,0.015640352,0
62591,0.5882812,1
585085,0.66224843,1
397302,0.43364376,0
387163,0.080615364,0
570961,0.6510006,1
387883,0.061604667,0
388450,0.021147385,0
587546,0.67795175,1
387633,0.6095549,1
470524,0.60050124,1
527311,0.488352,1
289572,0.4271991,0
47386,0.6156517,1
587817,0.6658881,1
398690,0.0072190063,0
170347,0.11333151,0
565697,0.009544809,0
581186,0.665733,1
307654,0.44508955,0
155943,0.8344452,1
486976,0.090264685,0
87351,0.015295362,0
468843,0.60099334,1
526068,0.0012209517,0
238284,0.50965804,1
397404,0.46024346,0
297919,0.0330381,0
422851,0.4486497,0
564149,0.014681868,0
580100,0.68053156,1
331599,0.5965395,1
567796,0.96829927,1
253869,0.012534995,0
102135,0.99760973,1
125550,0.99167305,1
588388,0.6474916,1
551294,0.93797743,1
588882,0.65230983,1
387500,0.10019827,0
399720,0.46493095,0
589162,0.6542526,1
292610,0.44023716,0
398527,0.44155094,0
584722,0.046558015,0
237922,0.51397866,1
575100,0.0023822712,0
582276,0.10266731,0
323150,0.019347772,0
461380,0.4355087,0
384174,0.0011077679,0
436266,0.5546527,1
480578,0.11984038,0
322612,0.61474866,1
226816,0.5086065,1
204273,0.01341449,0
397786,0.46182308,0
389007,0.5925454,1
549135,0.5875575,1
583742,0.0028383634,0
550360,0.5665088,1
386511,0.591435,1
584372,0.016630584,0
570915,0.66162425,1
398380,0.0011345434,0
112197,0.017890004,0
570810,0.6518657,1
551619,0.01665622,0
586182,0.6491066,1
549419,0.011744219,0
567775,0.6626862,1
26391,0.5910724,1
409487,0.5432323,1
136093,0.5880794,1
571793,0.046494577,0
399832,0.4522577,0
583660,0.01069677,0
576174,0.65055573,1
524775,0.48823935,1
552197,0.5722645,1
565796,0.51443845,1
562360,0.0034104395,0
239319,0.0072086384,0
238045,0.5153046,1
399070,0.47016707,0
572896,0.68085676,1
240975,0.53552324,1
399610,0.0034359854,0
582476,0.049759176,0
575779,0.08137013,0
268832,0.5431386,1
296005,0.4417243,0
426911,0.012739688,0
572613,0.00979294,0
79725,0.0049956767,0
574811,0.57647973,1
484493,0.948771,1
97263,0.017670939,0
386942,0.019804958,0
397034,0.47102115,0
324227,0.93756187,1
527554,0.4975276,1
398844,0.44446838,0
387568,0.078692734,0
469692,0.6132,1
397637,0.47016707,0
311788,0.11566152,0
567434,0.6510006,1
429934,0.56657624,1
154243,0.99512696,1
411292,0.004159739,0
569146,0.011320215,0
575692,0.67795175,1
583317,0.66162425,1
548175,0.6136091,1
43333,0.58163196,1
399355,0.47016707,0
577695,0.6510006,1
381724,0.948771,1
305437,0.43654105,0
540285,0.9492612,1
424877,0.50443816,1
526099,0.45198405,0
147719,0.8052007,1
468950,0.6198031,1
387774,0.019804958,0
388094,0.012271026,0
587165,0.66162425,1
397406,0.47224542,0
568347,0.6510006,1
398026,0.016125457,0
399356,0.47016707,0
294400,0.002130126,0
306521,0.002374723,0
527521,0.50383586,1
26904,0.012576597,0
525796,0.48994333,1
399041,0.4522577,0
526782,0.49907488,1
296050,0.42410386,0
584347,0.6646037,1
573482,0.66526425,1
578867,0.5941718,1
551251,0.06899963,0
526972,0.00379327,0
387533,0.08606447,0
525124,0.50381017,1
588748,0.65055573,1
423326,0.013187274,0
579757,0.012189131,0
399659,0.0009806462,0
588561,0.011926333,0
583971,0.67947143,1
358441,0.57352644,1
399856,0.9393293,1
583915,0.6542526,1
396767,0.0033354007,0
238611,0.008673952,0
584951,0.67606044,1
569954,0.6491066,1
432722,0.6087306,1
552454,0.56238276,1
388017,0.5884871,1
569253,0.6352204,1
238697,0.51226044,1
299887,0.025619663,0
595333,0.015022818,0
431508,0.5910724,1
483796,0.5912284,1
564290,0.013683486,0
386365,0.013683486,0
577972,0.011368353,0
294668,0.0022069446,0
469734,0.0082975095,0
240790,0.008221824,0
374213,0.49656048,1
97511,0.0049159424,0
547811,0.003759812,0
388002,0.598446,1
575741,0.03503366,0
550663,0.8861741,1
388189,0.8861336,1
548459,0.069780365,0
549307,0.5745151,1
399520,0.47016707,0
238100,0.51397866,1
398123,0.43084502,0
580407,0.6626862,1
99516,0.6069866,1
425796,0.0011341824,0
585794,0.012612753,0
398885,0.47016707,0
389055,0.06393261,0
399876,0.45021552,0
399533,0.4452621,0
527381,0.9463061,1
387686,0.077044934,0
253117,0.48813945,1
584790,0.67043114,1
434,0.009679057,0
245097,0.011732066,0
469462,0.001890152,0
240681,0.0019016431,0
517622,0.003466005,0
328458,0.00692906,0
219928,0.4209442,0
581775,0.6244779,1
576372,0.65230983,1
568092,0.67606044,1
238753,0.4962137,1
552038,0.014414133,0
425063,0.4839488,1
387344,0.0705358,0
397655,0.0010639228,0
401963,0.057782747,0
388624,0.599305,1
238537,0.02165607,0
574631,0.66714865,1
330072,0.0049537974,0
75370,0.60759676,1
387494,0.0677665,0
548171,0.06131867,0
562258,0.0036292162,0
576844,0.0022664496,0
238494,0.0031133522,0
570658,0.87847453,1
413517,0.0010584696,0
456077,0.008917678,0
402518,0.38994318,0
306664,0.46486697,0
140556,0.58516514,1
143109,0.5882895,1
136965,0.030282734,0
302907,0.020732999,0
245788,0.60545874,1
425326,0.46251497,0
205784,0.9333297,1
548461,0.5918589,1
294314,0.027895732,0
419112,0.5432323,1
579700,0.6505859,1
584550,0.66288865,1
526545,0.008952526,0
146912,0.5854729,1
587699,0.042196613,0
588839,0.010698178,0
585112,0.0024798256,0
123981,0.029755957,0
580534,0.65055573,1
313831,0.02090192,0
565693,0.5231274,1
226412,0.5231274,1
521496,0.47945082,1
558620,0.507165,1
573254,0.0421986,0
562094,0.057782747,0
140386,0.0117343,0
581190,0.66162425,1
562302,0.0034079477,0
158931,0.56238276,1
568878,0.66162425,1
573406,0.016413867,0
576151,0.65569174,1
398512,0.45227262,0
469744,0.02545201,0
413073,0.0010645853,0
565719,0.004775333,0
240656,0.0041242368,0
53364,0.013269036,0
453221,0.01403605,0
363,0.002217471,0
86055,0.6069866,1
526978,0.9561001,1
561998,0.63218117,1
238885,0.5153046,1
469354,0.5985413,1
589090,0.57647973,1
398522,0.47976437,1
559608,0.011368353,0
426426,0.84199524,1
397866,0.4716696,0
574746,0.65230983,1
131913,0.0020614855,0
565792,0.5042586,1
584727,0.66224843,1
357850,0.01498653,0
331090,0.46241906,0
578172,0.67795175,1
572259,0.66162425,1
549150,0.59545106,1
552286,0.054014135,0
580916,0.011991211,0
397357,0.46578392,0
549120,0.016085938,0
27284,0.033464454,0
581180,0.046494577,0
397491,0.001039277,0
397092,0.47102115,0
582895,0.012697028,0
238962,0.0040015075,0
575810,0.665733,1
396964,0.47016707,0
579248,0.6601971,1
562372,0.0023715002,0
140708,0.58031976,1
239064,0.0025291233,0
527201,0.0025980338,0
330277,0.0017000919,0
399094,0.46493095,0
388090,0.6025212,1
321958,0.61474866,1
397080,0.0010075776,0
587354,0.04902007,0
587965,0.6542526,1
425152,0.88694847,1
562241,0.5688565,1
527455,0.003733116,0
387742,0.5884871,1
401994,0.5875575,1
358250,0.6095549,1
397164,0.47976437,1
578895,0.6505859,1
525502,0.48098773,1
567135,0.9939726,1
323855,0.6142134,1
585865,0.0023822712,0
203343,0.072289854,0
562204,0.5464388,1
567715,0.8767687,1
319548,0.09970155,0
401911,0.0145882815,0
357846,0.6032748,1
22879,0.0010645853,0
482708,0.0010263787,0
549373,0.57237726,1
159836,0.5886711,1
566936,0.6608225,1
387287,0.01370724,0
204441,0.057782747,0
526826,0.003733116,0
577931,0.5591542,1
570161,0.66162425,1
398444,0.46493095,0
587826,0.6626862,1
571891,0.14883548,0
473721,0.03412474,0
549464,0.08268108,0
527347,0.001166619,0
569570,0.6504191,1
387716,0.93449694,1
570477,0.6510006,1
579446,0.66224843,1
26907,0.016158951,0
166356,0.0047119046,0
565799,0.51159614,1
44659,0.61620444,1
458956,0.036374114,0
330965,0.004490484,0
398440,0.43084502,0
235,0.0007493911,0
399757,0.0033020691,0
575510,0.6510006,1
239425,0.0034639207,0
577816,0.6762322,1
387395,0.60041,1
27408,0.44798687,0
372143,0.5043782,1
231419,0.25084966,0
387674,0.5983112,1
548407,0.57237726,1
478748,0.60695046,1
346202,0.5996718,1
468989,0.03406228,0
561992,0.012275362,0
226690,0.51159614,1
549291,0.59045,1
240459,0.032707136,0
562347,0.0036084207,0
398393,0.47976437,1
291308,0.032138932,0
524618,0.0922127,0
380922,0.072289854,0
430684,0.59059954,1
170812,0.09970155,0
334710,0.03412474,0
397364,0.46182308,0
570711,0.0113037145,0
571170,0.66714865,1
524783,0.5229695,1
387346,0.03159267,0
568175,0.66224843,1
549964,0.027634833,0
548969,0.57237726,1
556220,0.38659915,0
525944,0.5052776,1
431226,0.5764698,1
237246,0.033328798,0
226842,0.53794885,1
565806,0.53794885,1
30752,0.5660644,1
564167,0.01498653,0
396804,0.47102115,0
397183,0.43084502,0
579648,0.6491368,1
525970,0.00379327,0
